id,predicted_positions,original_text
558,"[10, 12, 16, 26]",Обернулся-и не смог разглядеть следы.
559,"[1, 5, 9, 10, 17, 22]","Но если есть в кармане пачка сигарет,"
560,"[5, 8, 10, 13, 15, 20, 22, 33]",Значит все не так уж плохо на сегодняшний день.
561,"[0, 5, 7, 14, 15, 26]","И билет на самолет с серебристым крылом,"
562,"[3, 11, 20, 25, 29]","Что, взлетая, оставляет земле лишь тень."
563,"[0, 5, 7, 12, 16, 25, 28]","И никто не хотел быть виноватым без вина,"
564,"[0, 5, 7, 12, 18, 21]","И никто не хотел руками жар загребать,"
565,"[0, 3, 9, 11, 15, 21, 23]","А без музыки на миру смерть не красна,"
566,"[0, 3, 9, 11, 18]",А без музыки не хочется пропадать.
567,"[8, 11, 12, 16, 20]","Призрачно все в этом мире бушующем,"
568,"[3, 9, 15, 19, 20]",Есть только миг-за него и держись.
569,"[3, 9, 12, 17, 25]","Есть только миг между прошлыми будущим,-"
570,"[5, 7, 17]",Именно он называется жизнь.
571,"[5, 10, 16, 22]","Вечный покой сердце врядли обрадует,"
572,"[5, 14, 19]",Вечный покой-для седых пирамид.
573,"[0, 3, 10, 13, 22, 23]","А для звезды, что сорвалась и падает"
574,"[3, 9, 13, 26]","Есть только миг, ослепительный миг."
575,"[4, 8, 11, 16, 21, 27]","Пусть этот мир вдаль летит сквозь столетия,"
576,"[1, 3, 9, 11, 17, 20]","Но не всегда по дороге мне сним,"
577,"[2, 9, 12, 18, 20, 25]","Чем дорожу, чем рискую на свете я?"
578,"[4, 10, 16, 21]","Мигом одним, только мигом одним."
579,"[6, 10, 21, 24, 28]",Счастье дано повстречать иль беду еще
580,"[3, 9, 15, 19, 20]",Есть только миг-за него и держись!
581,"[4, 10, 11]",Волки уходят в небеса.
582,"[4, 12]",Горят холодные глаза.
583,"[6, 12, 13]",Приказа верить в чудеса
584,[1],Не поступало.
585,"[0, 6, 10, 16]","И каждый день другая цель,"
586,"[1, 6, 10, 12, 16]","То стены гор, то горы стен"
587,"[0, 4, 13]",И ждёт отчаянных гостей
588,[4],Чужая стая.
589,[],"Спиной,"
590,"[0, 5, 6, 9]",К ветру и всё же
591,[8],Вырваться может
592,[5],Чья-то душа.
593,[],"Спасёт,"
594,"[1, 3]",Но не поможет
595,[7],"Чувствую кожей,"
596,[],Пропащая.
597,"[1, 7, 12, 14, 19]","Не помнят слов, не видят снов"
598,"[8, 13]",Переросли своих отцов.
599,"[1, 9, 13]","И, кажется, рука бойцов"
600,[5],Колоть устала.
601,"[1, 5, 10, 11, 13]",По зори слава в их крови
602,"[6, 12, 13]",Хватает смерти и любви
603,"[1, 8, 13, 15]",Но сколько волка не корми
604,"[2, 5]",Ему все мало.
605,[4],"Волки уходят,"
606,[4],Волки уходят...
607,"[2, 4, 8, 11, 19, 27]","Всё из чего мои сомнения сотканы, тонко."
608,"[4, 12, 17, 20, 28]","Какой чудесный день, моя струится лень"
609,"[1, 6]",На грани просветления
610,"[4, 11, 12, 19]",Сияет шамбала и нежится душа
611,"[0, 7]",В нирване воскресения.
612,"[1, 4, 9, 12, 24]","О, как легко мои воспоминания выцвели"
613,"[2, 3, 8, 9, 15, 24]",Кто я такой и почему сбиваются мысли.
614,"[5, 7]","Верхом на звезде,"
615,"[9, 10]","Вцепившись в лучи,"
616,"[0, 5, 7]",С луной на поводке
617,[0],В ночи
618,"[5, 7]",Верхом на звезде
619,"[5, 14]","Несусь навстречу ветрам,"
620,"[0, 11]",К несбывшейся мечте
621,[1],Ис нам
622,"[1, 7, 9]","О, жизнь, ты прекрасна,"
623,"[1, 7, 9, 18]","О, жизнь, ты прекрасна вполне."
624,"[6, 13, 20]",Бываешь немного опасна. О-е.
625,"[5, 8]","Возьми мое сердце,"
626,"[5, 14, 17]","Храни, вспоминай обо мне,"
627,"[5, 9, 12, 15, 17]","Поверь мне, что все не напрасно."
628,"[2, 8]","Над лесом, рекой,"
629,[6],Потерян навсегда
630,[],Покой.
631,"[5, 7]",Верхом на звезде.
632,[],Mitornodiaboloesta.
633,"[4, 5, 9]",Билет в один конец—
634,[],Весна
635,"[0, 6, 10]",И создал этот мир
636,[0],Я сам
637,[3],Верь мне…
638,"[0, 9]",Я маленькая лошадка
639,"[1, 3, 10]",Им не живётся несладко
640,"[2, 8, 13, 16]",Мне трудно нести мою ношу
641,"[7, 12, 14, 16]","Настанет день, ия её брошу"
642,"[1, 5, 10, 15]",Но стою очень много денег
643,"[1, 5, 9, 16]",Ия везу свою большую повозку
644,"[0, 4, 6, 10]",С того на этот берег
645,"[2, 9, 17, 20, 27]","Мне хочется плакать, мне хочется смеяться"
646,"[2, 9, 17, 25, 26]","Мне хочется прыгать, валяться и брыкаться"
647,"[4, 8, 14, 18, 22, 24]","Чтобы были друзья или, хотя бы один"
648,"[2, 10, 13, 17, 18, 22, 29]","Ноя работаю, как вол, в моей тележке кокаин"
649,"[0, 4, 9, 14, 16, 20, 22]","Я умру очень рано, ия знаю об этом"
650,"[4, 8, 10, 17, 22, 26, 32]","Может быть не весной, может быть ранним летом"
651,"[0, 5, 12, 18, 19, 25, 31]","Я люблю слушать песни, и костра нюхать дым"
652,"[1, 7, 10, 22, 23, 27]","Но нельзя мне отвлекаться, я везу кокаин"
653,"[0, 6, 13, 14, 18]","Я устала ужасно, я хочу отдохнуть"
654,"[5, 11, 17, 21, 22, 29]",Съесть мешков десять сена и надолго уснуть
655,"[0, 4, 5, 12, 15, 21, 31, 32]",Я хочу к перелёт ным птицам вклиниться в клин
656,"[1, 7, 14, 16, 22]","Но работа важней, за спиной кокаин"
657,"[2, 10, 11, 18, 20, 26]","Мне противно и трудно, но нельзя отступить"
658,"[3, 4, 11, 16, 20, 21, 28]","Хоть и хочется есть, хоть и хочется пить"
659,"[1, 13, 15, 18, 19, 25, 32]",Мы когда-нибудь за это в адском пламени сгорим
660,"[1, 4, 7, 13, 15, 21, 27]","Но всё это потом, ав данный момент кокаин"
661,"[2, 9, 10, 16]","Мне обидно, и капают слёзы"
662,"[4, 7, 10, 14, 20]",Когда мне под ноги кидают розы
663,"[4, 8, 10, 16, 18, 23]",Когда люди на улицах ив окнах квартир
664,"[3, 12, 13, 23, 26, 28, 32]",Меня встречают и устраивают пир на весь мир
665,"[2, 6, 10, 15]",Мне рады даже малые дети
666,"[2, 7, 11, 19]",Мне машут даже деревьев ветви
667,"[3, 15, 19, 23, 26]","Меня приветствуют все, все, как один"
668,"[0, 8, 10, 15]",Я привезла им новый мир
669,"[0, 8]",Я привезла кокаин
670,"[6, 13, 14, 20, 23, 29]",Впилась занозой в сердце мое стрела Купидона
671,"[6, 14, 15, 22, 24, 30, 32]",Хочется вытащить и никогда не думать об этом
672,"[3, 13, 15, 17, 19, 22, 25, 29]",Боль нестерпима им не до сих пор была незнакома
673,"[5, 16, 22, 27, 32, 37]",Солнце безжалостно выжгло глаза своим ярким светом
674,"[3, 6, 14, 17, 19, 21, 28]","Одна она повсюду, где бы не скрылся я"
675,"[1, 5, 11, 12, 17, 23, 27]",Во всех глазах и лицах только одна она
676,"[5, 8, 14, 17, 19, 20, 23, 33]","Больше нет места, где бы я мог зализывать раны"
677,"[5, 12, 13, 17, 20, 22, 28]",Крылья разбиты и тело мое во власти гангрены
678,"[2, 8, 12, 15, 19, 23, 28]","Сил больше нет, нет сна, лишь страх постоянный"
679,"[3, 8, 12, 13, 17, 23, 24, 29]",Лишь голос твой в моей голове и белые стены
680,"[3, 7]",Лишь одна она
681,"[6, 13, 14, 20, 23, 29]",Впилось занозой в сердце мое стрела Купидона
682,"[6, 12, 17, 19, 26, 27]",Злобный уродец никак не оставит в покое
683,"[4, 9, 16, 20, 25, 26, 33, 34]","Пусть будет больно, силы найду и выдерну с корнем"
684,"[4, 10, 15, 22, 25, 28]","Новая жизнь. Нужно понять, что это такое"
685,[3],Лишь она
686,"[4, 10, 19]",Жизнь иногда выпускает жало
687,"[5, 13, 19]","Стирая прошлое, словно вирус"
688,"[1, 9, 12, 14]",Ик хоккеист уже на сбежала
689,"[0, 2, 8, 11, 13, 16]",И на работе пол не ший минус
690,"[1, 4, 12]",Но наш герой–не сдаётся
691,[4],"Слезы утри,"
692,"[1, 6, 10, 11]",По жизни идёт и смеётся
693,"[2, 5]","Вот он, смотри"
694,"[1, 6, 16, 18]",Он самый счастливый из нас
695,[8],Избранный небесами
696,"[1, 7, 13]",Он Вам–не старый баркас
697,"[0, 6, 7]",А фрегат с парусами
698,"[0, 3, 5, 12]",В чём же причина тогда?
699,"[2, 9]",Три обычные строчки
700,"[3, 6, 10]",Ждут его дома всегда
701,"[2, 8]",Его папины дочки
702,"[1, 9, 15]",Он помогает добрым советом
703,"[0, 6, 12, 14, 19]",И мудрым словом он лечит души
704,"[1, 4, 12, 14, 19]","На все вопросы, он знает ответы"
705,"[5, 15, 18, 25]","Всегда подскажет, как сделать лучше"
706,"[0, 3, 6, 10]",А что его ждёт впереди?
707,"[2, 5, 7, 10]",Там всё не так гладко
708,"[1, 4, 6, 8]",Но всё же он победит
709,[],Парень–загадка
710,"[1, 8]",По минутам осыпается
711,[7],Ожидание невозможного
712,"[5, 10]",Ранним утром просыпается
713,"[1, 9]",От движения неосторожного.
714,"[2, 10, 17]",Как молчание ледяной зимы
715,"[2, 9, 10]","Нас закутал о неизвестностью,"
716,"[4, 7, 12, 21, 27]","Здесь так долго другдруга искали мы,"
717,"[1, 9, 16]","И, конечно, пропали безвести"
718,[],Простится
719,"[3, 7]","Нету сил, закрываю,"
720,"[0, 5]","Я глаза закрываю,"
721,"[5, 10]",Сквозь туман уплываю
722,"[1, 7]",По аллеям столицы
723,"[1, 8]",За потерей потеря
724,"[0, 4]",И года полетели
725,"[1, 8]",За дождями метели
726,[9],Перелетные птицы
727,"[5, 10, 12, 16]",Только ночью не могу уснуть
728,"[7, 12, 13, 19]",Странный холод в сердце прячется
729,"[2, 12, 20, 23]",Что случилось? –скажите мне кто-нибудь
730,"[5, 10, 11, 16, 18]",Только осень в окном не расплачется
731,"[0, 10, 13, 19]",В подоконник мой бьются горошины
732,"[6, 14]","Тишину, разбивая весельем,"
733,"[6, 11, 21]",Умирали давно понемножку мы
734,"[1, 10, 14]","И, наверное, было спасение"
735,"[4, 11, 19, 20]",Время смотрит спокойно с презрением
736,"[1, 5, 8, 13, 15]",Вы меня уже верно не вспомните
737,"[6, 9, 14]",Опоздав шее ходит прозрение
738,"[1, 5, 11, 19]",По моей гладко выбритой комнате
739,"[10, 11, 13, 15, 19]",Недосказано и не до слуш енно
740,"[5, 11, 18]",Сердце бьется другими вершинами
741,"[5, 8, 18]","Значит все безнадежно разрушено,"
742,"[1, 6, 9, 14, 23]","Ну зачем же, зачем поспешили мы"
743,"[5, 10, 11, 14, 16, 27, 28]","Помню, помню я как мы встретились с тобою"
744,"[2, 7, 11, 13, 21, 22, 26, 33]","Был конец дня, ты спросила у меня сигарет очку"
745,"[0, 8, 11, 13]","Я подумал, что за фигня"
746,"[8, 16, 21, 26, 28, 33]","Сигаретка осталась всего одна, ну ладно на..."
747,"[1, 8, 18]",Мы прожили пятнадцать лет
748,"[1, 4, 10, 12, 16, 20]",Но вот теперь ты ушла тебя нет.
749,"[1, 3, 7, 8, 13, 22]",Но ты ушла в своем оранжевом плаще
750,"[1, 3, 8, 15, 17, 19, 24, 30]","Ну ты даешь вообще, ну ты даешь вообще блин!"
751,"[1, 3, 7, 8, 10, 18, 19, 24]",Но ты ушла и не сказала: я скоро вернусь
752,"[1, 3, 5, 12, 17, 23, 24, 28]","Чё же ты делаешь Люсь, как-же я буду один"
753,"[5, 10, 11, 14, 16, 21]","Помню, помню я как по улице весенний,"
754,"[1, 6, 12, 14, 20, 25, 29, 30, 34]","Яс тобой гулял, мы купили банку пива и двух лещей"
755,"[1, 5]","Ты была молода-красива,"
756,"[0, 6, 8, 17, 18, 23, 28]",И похожа на апельсина в своем новом плаще
757,"[1, 6, 10, 13, 18, 21, 22, 28, 29, 33, 34]","Ия любил тебя как свою, вот и теперь о тебе я пою!"
758,"[5, 11, 14, 15, 20, 25, 28]","Помню, помню, как я дарил тебе, что попросишь"
759,"[1, 6, 8, 13, 14, 18, 24, 29, 32, 34, 38]","Но какой же дурак я был, если-б знал, что ты меня бросишь"
760,"[8, 11, 13, 18, 22]","Сэкономил бы, ия любил тебя обожал"
761,"[1, 4, 7, 8, 13, 20, 22, 30]","Ну аты мне в спину кинжал, ох несладко мне"
762,"[0, 7, 9, 14, 19, 22, 23, 29, 30, 34, 35]","Я пригрел на груди змею, вот и теперь о тебе я пою!"
763,"[0, 6, 8]","Я смотрю на тебя,"
764,"[0, 10, 13, 17]","В телевизоре ты, аяна диване."
765,"[0, 6, 7]","В городе N дожди,"
766,"[13, 14, 20]",Замыкание+бах! и встали трамваи
767,"[5, 21, 24]",Травма черепно-мозговая моя любовь!
768,"[7, 9, 11, 13, 17, 19, 23, 31, 38]","По-по-по на ко на плю, ик тебе доплыву, долечу, доеду"
769,"[4, 10, 19, 21, 27, 31, 37]","Рядом стобой поселюсь, ты будешь рада такому соседу!"
770,"[1, 3, 9, 14, 22, 23, 25, 30, 35]","Мы из России народ простой, я те сразу скажу Здорово!"
771,"[2, 12, 13, 20, 23, 24, 27, 32, 37]","Аты улыбнёшься и скажешь мне Я так ждала тебя, Вова!"
772,"[0, 3, 8, 13]","Я так ждала тебя, Вова!"
773,"[0, 10, 13, 17]","В телевизоре ты, аяна диване"
774,"[0, 6, 7]","В городе N зима,"
775,"[4, 10, 13, 14, 19]",Скоро выходы все и входы завалит
776,"[1, 2, 7, 10, 16, 19]","Ну я приду без крика, без шума,"
777,"[1, 6, 18]","Ну найду какой-нибудь повод,"
778,"[4, 6, 17]","Скажу Ну здравствуй, Ума,"
779,"[2, 8, 10, 21]","Она скажет Ну здравствуй, Вова."
780,"[1, 5, 11, 20]",Ну надо как-то отношения завязывать
781,"[0, 5, 7, 10, 12, 15, 21, 25]",Я скажу Ну как ты тут вообще жива здорова-то?
782,"[2, 9, 12, 19, 28, 36]","Она скажет: 'А, вообще, Володька, хреново! '"
783,"[0, 6]",И начнёт рассказывать.
784,"[18, 27, 35, 39]","Вот,-скажет,-вчера, кпримеру, приходил Тарн тино"
785,"[8, 16, 17, 21, 31, 34, 37, 48, 52]","Нажрался, говорит, и стал приставать ком не, здоровенная дети на."
786,"[0, 5, 8, 11, 17, 24]",Я тогда ему так строго сказала Квентин!
787,"[5, 7, 15, 23, 24, 26]","Может, ты конечно, говорит, и не заметил,"
788,"[1, 10, 11, 14, 22, 24]","Но вообще-то я жду Володьку из России,"
789,"[0, 5, 13, 19, 27, 29]","А тебя, говорит, вообще заходить не просили"
790,"[2, 7, 13]","Вот такая батва, прикинь?"
791,"[5, 7, 9]",Бывает не до смеха
792,"[6, 10, 16, 19, 24]","Вобщем, было трудно без тебя, Вован."
793,"[6, 9]","Хорошо, что приехал"
794,"[6, 8, 13, 18]","Жил-был на свете Антон Городецкий,"
795,"[6, 11, 13, 20, 22]","Бросила жена, он грустил не по-детски."
796,"[5, 6, 15, 17, 24, 30, 34]",Пришёл к колдунье: 'А ну-кана колдуй мне! '
797,"[6, 9, 17, 23, 30]","'Легко, мой хороший, только хлопнув ладоши,"
798,"[0, 4, 13, 19]","И жена вернётся, оттого отвернётся,"
799,"[0, 9, 14, 20, 23, 33]",И маленькая жизнь внутри неё оборвётся. '
800,"[1, 6, 14, 16, 22]",Но вдруг налетели на ведьму тени
801,"[10, 18, 21, 27, 36]","Привидений, говорят: 'Не бывать преступле нью'"
802,"[1, 4, 6, 9, 12, 14, 22]","Ну что же ты, что ты потупила взор?"
803,"[8, 22]","Сдавайся, ведьма–«Ночной Дозор»."
804,"[0, 7, 10, 20, 25]","И треснул мир напополам, дымит разлом,"
805,"[0, 6, 12, 16, 21, 26, 28]","И льётся кровь, идёт война добра со злом."
806,"[0, 7, 12, 13, 18, 22, 28]","И меркнет свет, в углах паук плетёт узор,"
807,"[1, 7, 13, 25]",По тёмным улицам летит«ночной дозор».
808,"[0, 5, 12, 15, 23]","И понял Антоха, что поступил плохо,"
809,"[0, 3, 6, 13, 16, 25, 28]","И то, что развела его колдунья, как лоха."
810,"[15, 17, 22]","Носила«иного»ван то новом взоре,"
811,"[0, 7, 9, 14, 22]","А значит, он будет работать в«дозоре»."
812,"[3, 10, 20, 22]","Годы прошли, Городецкий не тужит,"
813,"[6, 13, 14, 23]","Водочку глушит, с вампирами дружит."
814,"[8, 25]",Начальник хороший–мудрейший Гесер
815,"[2, 6, 15, 17]",Был зам. министром in USSR.
816,"[1, 4, 13, 18, 23]","Но вот вызывают, нужно ехать скорее,"
817,"[16, 17, 26]",Вампир-парикмахер с подружкой своею
818,"[0, 6, 7, 11, 19]","В логово к себе заманили подростка,"
819,"[5, 14, 19, 20]",Решили поужинать подло и просто.
820,"[5, 11, 21]","Антоха успел, завязалась драка,"
821,"[0, 8, 15, 17, 20, 21, 25]","С огромным трудом, но всё ж убил вурдалака,"
822,"[8, 11, 17, 22, 23]","Ножницами был тяжело ранен в бою,"
823,"[2, 8, 12, 17, 24, 26]","При смерти был, можно сказать на краю."
824,"[1, 7, 12, 15, 22]","Но добрый Гесер его вылечил быстро,"
825,"[2, 5, 8, 12, 14, 19, 20, 23]","Еще бы, абы кого не берут в зам министры."
826,"[0, 11, 13, 19, 22, 24, 26]","А дальше-беда за бедой, как по но там:"
827,"[5, 13, 14, 21]","Ворона залетела в турбину самолёта,"
828,"[1, 14, 21]","На теплоцентрали чего-то взорвалось,"
829,"[5, 12, 14, 18]","АСвета виновна во всём оказалась,"
830,"[2, 10, 18, 25]","Но, встретив красавца Антона, влюбилась,"
831,"[0, 10]",И разрушение остановилось.
832,"[1, 5, 12, 21]",Но злой Завулон из«дозора дневного»
833,"[5, 7, 11]",Сделал из сына Антона«иного».
834,"[0, 3, 4, 8, 17, 20]",И как с этим справится наш герой?
835,"[2, 4, 12, 19]",Все на просмотр картины второй!
836,"[0, 7, 14, 17, 19]","В газетах писали, что ты уезжаешь,"
837,"[2, 6, 8, 16, 19, 23, 25]","Что рейс не отменят, что рейс не отложат."
838,"[7, 11, 15]","Какие-то люди тебя окружают,"
839,"[0, 6, 9, 17]","А ближе, чем были-уже невозможно."
840,"[0, 8, 16, 23]","В красивых журналах считают пунктиры,"
841,"[4, 12, 20]",Ая-до квартиры вечернее сальто.
842,"[0, 8, 13, 14, 18]","И кривятся губы, и кофе противен,"
843,"[0, 5, 10, 11, 16, 20, 27]","И новое утро, и новое 'нет тебя... '"
844,"[0, 2, 10]",Я по асфальту шагаю
845,"[0, 4, 8, 15, 17]","С тем, кого сберечь не смогу."
846,"[1, 10]","До остановки трамвая,"
847,"[8, 10]",Звенящего на бегу.
848,"[0, 7, 14, 17]","В газетах писали, что ты-идиотка,"
849,"[1, 5, 13, 22]",Во всём виновата проклятая водка.
850,"[8, 14, 15, 20, 22]","Ругаешься матом, и песен не пишешь,"
851,"[3, 11, 13, 18, 19]","Тебя окружают не люди, а мыши."
852,"[4, 6, 14, 18]",Такое не выдумать даже нарошно.
853,"[1, 7, 12, 17, 19]","Ая каждый вечер ползу до квартиры,"
854,"[0, 6, 9, 17]","И ближе, чем были-уже невозможно."
855,"[9, 17, 18, 25, 27]","Измученный дорогой, я выбился из сил."
856,"[1, 5, 12, 13, 20]",Ив доме лесника я ночлега попросил.
857,"[0, 7, 18, 24, 28]",С улыбкой добродушной старик меня впустил.
858,"[0, 6, 17, 19, 23]",И жестом дружелюбным на ужин пригласил.
859,"[3, 6, 11, 18, 22, 25, 27]","Будь как дома, путник, янив чём не откажу,"
860,"[3, 6, 8, 15, 19, 22, 24]","Янив чем не откажу, янив чём не откажу!"
861,"[8, 16, 20, 28]","Множество историй, коль желаешь, расскажу,"
862,"[3, 11]","Коль желаешь, расскажу,"
863,"[3, 11]","Коль желаешь, расскажу!"
864,"[1, 6, 14, 19, 20, 22]","На улице темнело, сидел я за столом."
865,"[5, 10, 19, 26, 30, 31]","Лесник сидел напротив, болтало том, о сём."
866,"[2, 5, 10, 18, 19, 26]","Что нет среди животных у старика врагов,"
867,"[2, 10, 13, 26]",Что нравится ему подкармливать волков.
868,"[0, 5, 10, 14, 20, 23]",И волки среди ночи завыли под окном.
869,"[5, 15, 16, 21, 28]",Старик заулыбался и вдруг покинул дом.
870,"[1, 7, 18, 19, 25]",Но вскоре возвратился с ружьём наперевес:
871,"[6, 11, 20, 27, 36, 37, 41]","'Друзья хотят покушать, пойдём, приятель, в лес! '"
872,"[0, 4, 8]",Я шёлк себе домой
873,"[0, 3, 5, 11]",Я шёл по мокрым лужам
874,"[1, 10]",По скользкой мостовой
875,"[5, 9]",Ногами снег утюжил
876,"[0, 6, 10]",А мокрый снег падал
877,"[1, 4]",Ая шёл домой
878,"[1, 8]",По зимнему саду
879,"[1, 7]",По пустой мостовой
880,"[1, 4, 6, 10]",Он шёл со мной рядом
881,"[6, 8]",Шпионил за мной
882,"[5, 7, 11]",Следил за мной взглядом
883,[8],Бесшумный конвой
884,"[0, 3, 4]",И вот я стою
885,"[1, 5]",На краю снегопада
886,"[0, 4, 10]",С неба падает снег
887,"[5, 9, 12]",Значит небу так надо
888,"[0, 3, 9]",В это трудно поверить
889,"[0, 8]",Я вернулся домой
890,"[1, 8, 11]",Ты открыла мне двери
891,"[3, 8, 13, 15]",Снег вошёл вслед за мной
892,"[0, 5, 9]",И вдруг снег растаял
893,[5],Увидел тебя
894,"[1, 7]",На пороге остались
895,"[5, 10]",Только капли дождя
896,"[2, 8]",Нас уносит река
897,"[6, 11]",Плавных вёсел волнами
898,"[5, 11]",Словно кто-то открыл
899,"[2, 10]",Все небесные краны
900,"[1, 6, 8]",Мы стоим на краю
901,"[1, 5]",На краю водопада
902,"[0, 4, 10]",С неба льётся вода
903,"[1, 7, 11, 15, 20]",За морями есть лимо новый сад
904,"[0, 5, 10, 11, 15]",Я найду лимон и буду рад
905,"[1, 5, 7, 9, 12, 16, 20]",Но тебе не да мне смей меня винить
906,"[9, 11, 15, 17]",Посмотрите до чего он хорош
907,"[1, 3, 9, 11, 14, 16]",Но на дороге ты его не найдешь
908,"[7, 13, 16, 18, 22, 23, 27]",Попробуй сделай сам не буду я тебя учить
909,"[5, 11, 13, 20]",Растут лимоны на высоких горах
910,"[1, 7, 14, 17]",На крутых берегах для крутых
911,"[5, 7, 9]",Короче ты не достанешь
912,"[0, 4, 8, 9, 11, 18, 28]",Я вижу цель я за лимоном дотянуться хочу
913,"[0, 2, 9, 13, 14, 23]",Я за лимоном лечу и крутизной наслаждаюсь
914,"[5, 12, 18, 21]",Страна Лимония страна без забот
915,"[0, 6, 11, 13, 18, 27]",В страну Лимон ию ведет подземный ход
916,"[4, 12, 15, 17, 21, 22, 26]",Найти попробуй сам не буду я тебя учить
917,"[5, 11, 12, 19]",Трудна дорога и повсюду обман
918,"[1, 5, 7, 14, 15, 19, 23]",Но чтоб не сбиться у меня есть план
919,"[2, 6, 8, 10, 13, 17, 21]",Ноя тебе не да мне смей меня винить
920,[5],Страну Лимониюищусдавнихпор
921,"[2, 8, 20]",Мне надоел вечнозеленый помидор
922,"[2, 4, 9, 12, 14, 18, 21, 23, 27]",Его ты кушай сам не смей его со мной делить
923,"[1, 5, 8, 10, 14]",Не смей его со мной делить
924,"[4, 6, 18]","Выйду на улицу-солнца нема,"
925,"[4, 11, 16, 20]",Парни молодые свели меня сума.
926,"[4, 6, 12, 17, 19]","Выйду на улицу, гляну на село,-"
927,"[4, 11, 13]","Девки гуляют, им невесело."
928,"[6, 13, 19, 22]","Матушка родная, водицы мне дай,"
929,"[5, 8, 12, 18, 19]",Сердце мое таки кидает в жар.
930,"[5, 6, 12, 13, 20]","Раньше я гуляла в зеленом саду,"
931,"[5, 7, 12, 15, 17]",Думала на улицу век не пойду.
932,"[0, 6, 9, 14, 16, 21]",А теперь под вечер аж пятки горят-
933,"[7, 13, 14, 20]",Ноженьки резвые в пляску хотят.
934,"[0, 5, 7, 13, 14, 20]","Я пойду на улицу, к девкам пойду,"
935,"[6, 13, 14, 16]",Голосом звонким я им подпою.
936,"[7, 15, 17, 24]","Матушка, слышишь, со ловушек поет,"
937,"[0, 4, 7, 13, 19]","А там, под горою, пляска идет-"
938,"[4, 14, 20]","Девки голосистые звонко поют,"
939,"[2, 4, 15, 20, 22]",Мне да молоденькой спать не дают.
940,"[5, 11, 13, 18]","Теплое место, но улицы ждут"
941,"[9, 14]",Отпечатков наших ног.
942,"[7, 14]",Звездная пыль-на сапогах.
943,"[5, 12, 21]","Мягкое кресло, клетчатый плед,"
944,"[1, 6, 8, 15]",Не нажат ый вовремя курок.
945,"[8, 14, 27]",Солнечный день-в ослепительных снах.
946,"[5, 13]","Группа крови-на рукаве,"
947,"[2, 12, 20]","Мой порядковый номер-на рукаве,"
948,"[6, 9, 14, 15, 19, 26]","Пожелай мне удачи в бою, пожелай мне:"
949,"[1, 9, 10, 14]","Не остаться в этой траве,"
950,"[1, 9, 10, 14]",Не остаться в этой траве.
951,"[6, 9, 15, 22, 25]","Пожелай мне удачи, пожелай мне удачи!"
952,"[0, 4, 7, 15, 18, 20]","И есть чем платить, ноя не хочу"
953,"[5, 10]",Победы любой ценой.
954,"[0, 6, 8, 12, 19, 23, 25]",Я никому не хочу ставить ногу на грудь.
955,"[0, 5, 7, 15]","Я хотел бы остаться стобой,"
956,"[5, 13]","Просто остаться стобой,"
957,"[1, 8, 9, 13, 19, 24, 28, 29]",Но высокая в небе звезда зовет меня в путь.
958,"[3, 11, 15]","Ночь коротка, цель далека,"
959,"[4, 7, 12, 19]","Ночью так часто хочется пить,"
960,"[1, 9, 11]","Ты выходишь на кухню,"
961,"[1, 5, 10]","Но вода здесь горька,"
962,"[1, 3, 9, 14]","Ты не можешь здесь спать,"
963,"[1, 3, 9, 14]",Ты не хочешь здесь жить.
964,"[10, 19]","Доброеутро, последний герой!"
965,"[9, 13, 14, 20, 23]","Доброеутро тебе и таким, как ты,"
966,"[10, 19]","Доброеутро, последний герой."
967,"[10, 19]","Здравствуй, последний герой!"
968,"[1, 6, 10, 15, 18, 24]","Ты хотел быть один, это быстро прошло,"
969,"[1, 6, 10, 15, 17, 19, 23, 27]","Ты хотел быть один, но не смог быть один,"
970,"[3, 7, 13, 15, 21]","Твоя ноша легка, но немеет рука,"
971,"[0, 2, 12, 19, 21, 26, 27]",И ты встречаешь рассвет за игрой в дурака.
972,"[4, 6, 16, 22]","Утром ты стремишься скорее уйти,"
973,"[9, 16, 19, 26, 34]","Телефонный звонок, как команда 'Вперед! '"
974,"[1, 8, 13, 17, 19, 25]","Ты уходишь туда, куда не хочешь идти,"
975,"[1, 8, 13, 15, 19, 22, 27, 29]","Ты уходишь туда, но тебя там никто не ждет!"
976,"[0, 3, 5, 10, 11, 18]",Я иду по улице в зеленом пиджаке.
977,"[2, 10, 13]",Мне нравятся мои ботинки.
978,"[0, 3, 11, 19]",А еще красивый галстуку меня.
979,"[0, 6, 11, 14]","Я гладил брюки два часа,"
980,"[0, 14, 19]",В парикмахерской сидел сутра.
981,"[0, 3, 6, 7, 9, 15, 19]","И вот иду я по улице, один я."
982,"[1, 6, 9]",По улице иду я.
983,"[1, 6]",По улице один.
984,"[0, 5, 13, 17, 22]",У моего приятеля есть новые пластинки.
985,"[1, 6, 7, 11, 12, 17, 22]",Ия зайду в кафе и выпью чашку кофе.
986,"[0, 5, 10, 11]",А потом пойду к нему.
987,"[1, 9, 15, 16, 19, 24, 26, 30]",Ив зеркалах витрин я так похож на Боди Холи.
988,"[3, 8, 12, 16, 22, 32]",Папа скоро даст свою машину покататься мне.
989,[2],Иду я.
990,"[1, 6, 10]",По улице один я.
991,"[2, 3, 5, 10]",Иду я по улице один.
992,[15],Весна-постоянный насморк.
